⸮klN⸮oY⸮⸮⸮<\⸮⸮kY⸮/⸮<⸮D⸮W⸮+⸮⸮⸮w~⸮⸮۽D1⸮8׭D}⸮_⸮⸮⸮T⸮⸮L>#>my⸮:⸮⸮I⸮@⸮⸮B7i⸮Y∍⸮f⸮⸮⸮D⸮0g⸮H ⸮⸮⸮v⸮&⸮U
Packet Sent:#190#Round Trip Time#406526#Encryption Time Sender#264#Encryption Time Sender#242#49312#49312#49312#Tag#True#Message:#77.67#   427#
Packet Sent:#191#Round Trip Time#404373#Encryption Time Sender#253#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#77.86#   427#
Packet Sent:#192#Round Trip Time#406383#Encryption Time Sender#255#Encryption Time Sender#249#49312#49312#49312#Tag#True#Message:#78.22#   426#
Packet Sent:#193#Round Trip Time#411417#Encryption Time Sender#252#Encryption Time Sender#249#49312#49312#49312#Tag#True#Message:#78.25#   431#
Packet Sent:#194#Round Trip Time#406887#Encryption Time Sender#256#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#77.95#   426#
Packet Sent:#195#Round Trip Time#407734#Encryption Time Sender#267#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#77.79#   426#
Packet Sent:#196#Round Trip Time#401297#Encryption Time Sender#272#Encryption Time Sender#236#49200#49312#49312#Tag#True#Message:#78.35#   428#
Packet Sent:#197#Round Trip Time#407231#Encryption Time Sender#251#Encryption Time Sender#253#49312#49312#49312#Tag#True#Message:#77.89#   430#
Packet Sent:#198#Round Trip Time#406288#Encryption Time Sender#250#Encryption Time Sender#259#49312#49200#49200#Tag#True#Message:#77.85#   426#
Packet Sent:#199#Round Trip Time#405649#Encryption Time Sender#255#Encryption Time Sender#241#49312#49312#49312#Tag#True#Message:#78.19#   430#
Packet Sent:#200#Round Trip Time#407194#Encryption Time Sender#250#Encryption Time Sender#258#49312#49312#49312#Tag#True#Message:#77.54#   425#
